Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-10-28 14:00:00,-1.0,0.0,31.62,36.88,31.49,3
2025-10-28 15:00:00,-1.0,0.0,28.49,37.83,33.68,4
2025-10-28 16:00:00,-1.0,-1.0,48.11,30.58,21.31,3
2025-10-28 17:00:00,-1.0,-1.0,40.73,32.87,26.41,3
2025-10-28 18:00:00,-1.0,-1.0,36.88,33.22,29.9,4
2025-10-28 19:00:00,-1.0,1.0,27.53,33.37,39.1,3
2025-10-28 20:00:00,0.0,1.0,21.6,33.05,45.35,3
2025-10-28 21:00:00,-1.0,1.0,23.78,34.77,41.45,16
2025-10-28 22:00:00,0.0,1.0,20.72,34.16,45.13,16
2025-10-28 23:00:00,-1.0,1.0,25.12,36.23,38.65,5
2025-10-29 00:00:00,-1.0,-1.0,58.4,27.14,14.46,5
2025-10-29 01:00:00,-1.0,-1.0,39.37,37.71,22.92,3
2025-10-29 02:00:00,-1.0,-1.0,38.35,38.29,23.36,4
2025-10-29 03:00:00,0.0,0.0,25.75,40.63,33.62,3
2025-10-29 04:00:00,0.0,0.0,32.31,37.55,30.14,2
2025-10-29 05:00:00,0.0,1.0,22.79,38.46,38.74,3
2025-10-29 06:00:00,0.0,1.0,21.52,34.74,43.73,3
2025-10-29 07:00:00,0.0,0.0,32.77,37.21,30.03,3
2025-10-29 08:00:00,1.0,1.0,11.15,33.59,55.26,5
2025-10-29 09:00:00,0.0,0.0,33.46,34.31,32.23,4
2025-10-29 10:00:00,-1.0,-1.0,46.52,36.11,17.37,3
2025-10-29 11:00:00,0.0,0.0,31.47,37.2,31.33,4
2025-10-29 12:00:00,1.0,1.0,8.02,20.55,71.43,4
2025-10-29 13:00:00,1.0,1.0,10.01,18.39,71.6,4
2025-10-29 14:00:00,0.0,1.0,18.69,28.6,52.72,5
2025-10-29 15:00:00,-1.0,1.0,34.53,29.14,36.33,3
2025-10-29 16:00:00,-1.0,-1.0,78.4,17.42,4.18,3
2025-10-29 17:00:00,-1.0,-1.0,73.99,19.26,6.76,3
2025-10-29 18:00:00,0.0,0.0,31.31,36.06,32.63,8
2025-10-29 19:00:00,1.0,-1.0,39.83,35.74,24.44,5
2025-10-29 20:00:00,1.0,0.0,30.51,36.64,32.85,3
2025-10-29 21:00:00,1.0,0.0,35.6,36.18,28.22,14
2025-10-29 22:00:00,1.0,-1.0,43.9,33.08,23.01,16
2025-10-29 23:00:00,1.0,-1.0,42.4,34.67,22.93,3
2025-10-30 00:00:00,1.0,-1.0,38.25,29.86,31.89,4
2025-10-30 01:00:00,1.0,-1.0,40.77,31.99,27.23,3
2025-10-30 02:00:00,0.0,-1.0,42.05,32.28,25.67,3
2025-10-30 03:00:00,1.0,-1.0,40.62,33.07,26.31,3
2025-10-30 04:00:00,-1.0,-1.0,50.47,32.28,17.25,3
2025-10-30 05:00:00,-1.0,-1.0,49.83,30.41,19.76,5
2025-10-30 06:00:00,-1.0,-1.0,41.5,32.51,26.0,3
2025-10-30 07:00:00,0.0,-1.0,41.35,33.3,25.35,5
2025-10-30 08:00:00,0.0,-1.0,49.29,30.55,20.16,4
2025-10-30 09:00:00,-1.0,-1.0,48.14,31.3,20.57,5
2025-10-30 10:00:00,-1.0,-1.0,39.84,34.23,25.93,5
2025-10-30 11:00:00,-1.0,-1.0,40.11,35.35,24.54,3
2025-10-30 12:00:00,1.0,1.0,27.12,36.41,36.47,3
2025-10-30 13:00:00,-1.0,-1.0,42.97,32.87,24.16,4
2025-10-30 14:00:00,-1.0,-1.0,36.61,34.87,28.52,3
2025-10-30 15:00:00,0.0,0.0,32.13,36.4,31.46,3
2025-10-30 16:00:00,-1.0,-1.0,38.55,34.43,27.02,3
2025-10-30 17:00:00,0.0,-1.0,35.87,34.86,29.27,3
2025-10-30 18:00:00,-1.0,-1.0,39.77,33.51,26.71,3
2025-10-30 19:00:00,0.0,-1.0,36.74,35.21,28.05,3
2025-10-30 20:00:00,0.0,1.0,31.43,33.22,35.35,3
2025-10-30 21:00:00,-1.0,-1.0,37.51,32.51,29.98,15
2025-10-30 22:00:00,-1.0,-1.0,37.99,33.09,28.92,19
2025-10-30 23:00:00,-1.0,-1.0,39.89,33.83,26.29,7
2025-10-31 00:00:00,-1.0,-1.0,40.61,34.66,24.73,6
2025-10-31 01:00:00,-1.0,-1.0,38.36,34.69,26.94,4
2025-10-31 02:00:00,-1.0,-1.0,39.92,34.91,25.17,3
2025-10-31 03:00:00,-1.0,-1.0,40.51,35.31,24.17,5
2025-10-31 04:00:00,-1.0,-1.0,43.8,35.28,20.92,2
2025-10-31 05:00:00,-1.0,-1.0,40.58,35.81,23.61,5
2025-10-31 06:00:00,0.0,0.0,34.27,36.96,28.77,4
2025-10-31 07:00:00,0.0,-1.0,38.73,37.27,23.99,6
2025-10-31 08:00:00,-1.0,-1.0,40.67,34.38,24.94,3
2025-10-31 09:00:00,-1.0,-1.0,50.83,28.59,20.57,3
2025-10-31 10:00:00,-1.0,-1.0,39.63,34.87,25.51,5
2025-10-31 11:00:00,-1.0,-1.0,36.46,36.33,27.2,2
2025-10-31 12:00:00,-1.0,-1.0,45.78,35.01,19.21,3
2025-10-31 13:00:00,-1.0,0.0,32.13,38.43,29.44,3
2025-10-31 14:00:00,-1.0,0.0,30.37,39.68,29.95,3
2025-10-31 15:00:00,-1.0,-1.0,39.18,36.76,24.06,3
2025-10-31 16:00:00,0.0,0.0,34.44,36.17,29.39,3
2025-10-31 17:00:00,0.0,0.0,33.65,35.06,31.3,3
2025-10-31 18:00:00,0.0,0.0,35.19,36.14,28.67,3
2025-10-31 19:00:00,0.0,-1.0,36.92,35.04,28.04,3
2025-10-31 20:00:00,-1.0,-1.0,41.98,35.33,22.69,3
2025-11-02 22:00:00,-1.0,-1.0,41.02,35.53,23.45,46
2025-11-02 23:00:00,0.0,-1.0,38.47,35.97,25.56,16
2025-11-03 00:00:00,0.0,1.0,28.55,35.29,36.16,4
2025-11-03 01:00:00,0.0,0.0,30.66,35.91,33.43,3
2025-11-03 02:00:00,-1.0,0.0,35.0,38.13,26.87,3
2025-11-03 03:00:00,-1.0,0.0,36.57,39.41,24.03,4
2025-11-03 04:00:00,-1.0,0.0,30.84,37.43,31.72,4
2025-11-03 05:00:00,-1.0,0.0,33.24,36.54,30.22,4
2025-11-03 06:00:00,-1.0,-1.0,39.75,36.14,24.11,3
2025-11-03 07:00:00,-1.0,-1.0,41.58,35.31,23.11,3
2025-11-03 08:00:00,1.0,0.0,34.03,38.97,27.0,3
2025-11-03 09:00:00,1.0,-1.0,37.93,36.24,25.83,3
2025-11-03 10:00:00,0.0,-1.0,38.75,37.38,23.86,4
2025-11-03 11:00:00,0.0,-1.0,39.06,38.52,22.42,2
2025-11-03 12:00:00,0.0,0.0,27.69,36.9,35.41,3
2025-11-03 13:00:00,1.0,1.0,23.47,32.74,43.79,3
2025-11-03 14:00:00,1.0,1.0,24.12,35.11,40.78,3
2025-11-03 15:00:00,0.0,-1.0,39.59,34.8,25.61,4
2025-11-03 16:00:00,-1.0,-1.0,54.43,28.94,16.63,3
2025-11-03 17:00:00,-1.0,-1.0,50.81,31.58,17.61,3
2025-11-03 18:00:00,-1.0,-1.0,39.46,36.58,23.96,3
2025-11-03 19:00:00,-1.0,-1.0,39.17,38.89,21.94,3
2025-11-03 20:00:00,-1.0,-1.0,37.62,37.46,24.91,3
2025-11-03 21:00:00,-1.0,-1.0,38.76,37.14,24.1,5
2025-11-03 22:00:00,-1.0,-1.0,39.9,36.99,23.11,28
2025-11-03 23:00:00,-1.0,0.0,37.32,40.62,22.05,11
2025-11-04 00:00:00,0.0,0.0,31.32,46.47,22.21,4
2025-11-04 01:00:00,1.0,0.0,34.29,45.17,20.55,4
2025-11-04 02:00:00,1.0,0.0,35.26,44.09,20.65,5
2025-11-04 03:00:00,1.0,-1.0,42.37,39.65,17.98,5
2025-11-04 04:00:00,1.0,0.0,24.74,41.4,33.87,4
2025-11-04 05:00:00,1.0,0.0,29.86,37.29,32.85,3
2025-11-04 06:00:00,0.0,-1.0,41.14,38.26,20.6,5
2025-11-04 07:00:00,-1.0,0.0,39.65,42.46,17.9,3
2025-11-04 08:00:00,-1.0,-1.0,69.27,22.81,7.92,3
2025-11-04 09:00:00,-1.0,-1.0,56.2,30.68,13.13,3
2025-11-04 10:00:00,-1.0,-1.0,62.58,24.89,12.53,3
2025-11-04 11:00:00,0.0,-1.0,43.47,35.72,20.82,3
2025-11-04 12:00:00,0.0,0.0,36.54,39.98,23.48,3
2025-11-04 13:00:00,0.0,-1.0,42.87,36.37,20.76,3
2025-11-04 14:00:00,0.0,0.0,31.89,38.91,29.2,4
2025-11-04 15:00:00,-1.0,-1.0,42.78,33.11,24.12,3
2025-11-04 16:00:00,-1.0,-1.0,45.53,32.85,21.63,3
2025-11-04 17:00:00,0.0,-1.0,42.34,34.99,22.67,2
2025-11-04 18:00:00,0.0,-1.0,45.32,34.73,19.95,3
2025-11-04 19:00:00,0.0,-1.0,41.29,36.37,22.34,2
2025-11-04 20:00:00,0.0,0.0,33.85,40.08,26.07,3
2025-11-04 21:00:00,0.0,0.0,36.11,41.6,22.29,5
2025-11-04 22:00:00,0.0,0.0,37.31,39.49,23.2,20
2025-11-04 23:00:00,0.0,0.0,38.98,39.45,21.57,10
2025-11-05 00:00:00,0.0,0.0,33.65,44.72,21.63,4
2025-11-05 01:00:00,-1.0,0.0,38.78,40.09,21.14,5
2025-11-05 02:00:00,0.0,0.0,39.32,40.96,19.72,5
2025-11-05 03:00:00,0.0,-1.0,41.39,39.5,19.11,5
2025-11-05 04:00:00,-1.0,-1.0,44.49,37.66,17.85,3
2025-11-05 05:00:00,-1.0,-1.0,46.03,36.39,17.59,3
2025-11-05 06:00:00,0.0,0.0,40.68,40.96,18.36,3
2025-11-05 07:00:00,0.0,0.0,40.94,41.02,18.04,4
2025-11-05 08:00:00,0.0,-1.0,49.18,34.6,16.22,4
2025-11-05 09:00:00,0.0,0.0,35.46,43.65,20.88,4
2025-11-05 10:00:00,0.0,0.0,33.12,45.0,21.88,3
2025-11-05 11:00:00,0.0,-1.0,55.47,28.63,15.9,3
2025-11-05 12:00:00,-1.0,-1.0,57.88,30.02,12.09,3
2025-11-05 13:00:00,1.0,0.0,30.61,43.7,25.68,3
2025-11-05 14:00:00,0.0,-1.0,46.97,35.11,17.92,3
2025-11-05 15:00:00,1.0,0.0,33.44,41.34,25.21,5
2025-11-05 16:00:00,1.0,-1.0,43.53,31.69,24.78,3
2025-11-05 17:00:00,1.0,-1.0,35.61,34.79,29.6,3
2025-11-05 18:00:00,1.0,-1.0,39.47,34.23,26.3,3
2025-11-05 19:00:00,1.0,-1.0,47.31,29.61,23.07,3
2025-11-05 20:00:00,1.0,0.0,34.12,37.48,28.4,4
2025-11-05 21:00:00,1.0,0.0,36.98,38.35,24.67,4
2025-11-05 22:00:00,1.0,-1.0,38.98,38.13,22.9,18
2025-11-05 23:00:00,1.0,-1.0,43.25,36.52,20.23,11
2025-11-06 00:00:00,1.0,0.0,24.7,40.46,34.84,3
2025-11-06 01:00:00,1.0,-1.0,38.37,35.69,25.94,3
2025-11-06 02:00:00,1.0,0.0,30.75,40.84,28.41,3
2025-11-06 03:00:00,1.0,0.0,36.82,37.83,25.35,5
2025-11-06 04:00:00,1.0,0.0,36.63,39.85,23.53,3
2025-11-06 05:00:00,1.0,-1.0,46.72,33.15,20.14,3
2025-11-06 06:00:00,1.0,0.0,35.16,40.58,24.26,4
2025-11-06 07:00:00,1.0,-1.0,40.16,38.21,21.63,4
2025-11-06 08:00:00,0.0,-1.0,51.24,28.75,20.01,5
2025-11-06 09:00:00,1.0,-1.0,39.3,34.35,26.36,4
2025-11-06 10:00:00,1.0,0.0,29.05,37.66,33.29,4
2025-11-06 11:00:00,1.0,-1.0,42.92,33.24,23.84,4
2025-11-06 12:00:00,0.0,-1.0,39.2,32.03,28.76,3
2025-11-06 13:00:00,0.0,-1.0,39.73,33.53,26.73,4
2025-11-06 14:00:00,1.0,1.0,29.02,34.72,36.26,3
2025-11-06 15:00:00,0.0,-1.0,39.73,33.51,26.76,4
2025-11-06 16:00:00,1.0,-1.0,36.84,33.99,29.17,3
2025-11-06 17:00:00,0.0,-1.0,39.43,35.69,24.88,3
2025-11-06 18:00:00,0.0,-1.0,41.06,36.73,22.21,2
2025-11-06 19:00:00,0.0,-1.0,39.02,37.78,23.2,3
2025-11-06 20:00:00,0.0,-1.0,45.09,38.07,16.84,5
2025-11-06 21:00:00,0.0,-1.0,43.39,37.53,19.08,5
2025-11-06 22:00:00,0.0,-1.0,39.41,38.72,21.86,22
2025-11-06 23:00:00,0.0,-1.0,45.43,36.54,18.03,11
2025-11-07 00:00:00,0.0,-1.0,40.01,38.01,21.98,3
2025-11-07 01:00:00,1.0,-1.0,38.9,36.84,24.26,4
2025-11-07 02:00:00,0.0,-1.0,40.99,35.57,23.44,5
2025-11-07 03:00:00,1.0,-1.0,38.35,36.02,25.63,5
2025-11-07 04:00:00,1.0,-1.0,40.39,34.09,25.52,3
2025-11-07 05:00:00,1.0,-1.0,38.19,34.65,27.16,3
2025-11-07 06:00:00,1.0,-1.0,41.04,32.71,26.26,4
2025-11-07 07:00:00,1.0,-1.0,42.18,33.27,24.55,4
2025-11-07 08:00:00,1.0,1.0,20.54,34.74,44.72,4
2025-11-07 09:00:00,1.0,1.0,21.56,31.83,46.61,3
2025-11-07 10:00:00,1.0,1.0,31.46,33.91,34.63,3
2025-11-07 11:00:00,1.0,-1.0,40.44,35.68,23.88,4
2025-11-07 12:00:00,1.0,0.0,31.91,38.69,29.4,5
2025-11-07 13:00:00,1.0,0.0,36.95,40.95,22.1,3
2025-11-07 14:00:00,0.0,-1.0,40.15,39.25,20.6,5
2025-11-07 15:00:00,0.0,-1.0,39.98,39.8,20.22,5
2025-11-07 16:00:00,-1.0,-1.0,47.78,34.97,17.25,3
2025-11-07 17:00:00,-1.0,-1.0,50.71,34.1,15.19,3
2025-11-07 18:00:00,-1.0,-1.0,43.87,36.96,19.17,2
2025-11-07 19:00:00,0.0,0.0,30.07,36.23,33.7,3
2025-11-07 20:00:00,-1.0,0.0,33.26,37.29,29.45,3
2025-11-07 21:00:00,-1.0,0.0,35.56,36.5,27.93,4
2025-11-09 22:00:00,0.0,-1.0,41.73,40.11,18.16,66
2025-11-09 23:00:00,1.0,0.0,34.24,38.01,27.75,25
2025-11-10 00:00:00,1.0,0.0,32.05,44.82,23.14,4
2025-11-10 01:00:00,1.0,-1.0,41.76,36.3,21.94,3
2025-11-10 02:00:00,1.0,-1.0,40.34,36.13,23.53,4
2025-11-10 03:00:00,1.0,0.0,31.76,41.22,27.02,3
2025-11-10 04:00:00,1.0,1.0,31.04,34.1,34.86,3
2025-11-10 05:00:00,0.0,0.0,32.41,34.49,33.1,3
2025-11-10 06:00:00,1.0,1.0,20.3,34.03,45.66,3
2025-11-10 07:00:00,0.0,-1.0,36.61,31.33,32.06,3
2025-11-10 08:00:00,-1.0,-1.0,45.05,30.07,24.87,5
2025-11-10 09:00:00,-1.0,-1.0,39.21,32.53,28.26,3
2025-11-10 10:00:00,0.0,1.0,27.92,35.78,36.3,3
2025-11-10 11:00:00,0.0,1.0,26.35,36.02,37.63,3
2025-11-10 12:00:00,-1.0,-1.0,59.33,26.69,13.98,3
2025-11-10 13:00:00,-1.0,-1.0,57.22,27.63,15.15,3
2025-11-10 14:00:00,-1.0,-1.0,50.49,32.78,16.74,3
2025-11-10 15:00:00,1.0,1.0,24.89,35.7,39.41,3
2025-11-10 16:00:00,1.0,1.0,12.1,24.47,63.42,4
2025-11-10 17:00:00,0.0,0.0,26.21,39.41,34.38,4
2025-11-10 18:00:00,0.0,1.0,25.4,35.6,39.01,4
2025-11-10 19:00:00,0.0,0.0,28.04,38.72,33.24,3
2025-11-10 20:00:00,0.0,-1.0,38.6,37.15,24.25,3
2025-11-10 21:00:00,0.0,0.0,33.9,37.06,29.04,4
2025-11-10 22:00:00,0.0,0.0,34.83,36.26,28.9,34
2025-11-10 23:00:00,1.0,0.0,34.67,35.96,29.38,22
2025-11-11 00:00:00,1.0,1.0,19.49,27.28,53.22,5
2025-11-11 01:00:00,1.0,1.0,23.04,26.93,50.03,3
2025-11-11 02:00:00,1.0,1.0,19.64,25.86,54.49,5
2025-11-11 03:00:00,1.0,1.0,26.2,30.01,43.79,6
2025-11-11 04:00:00,1.0,1.0,28.91,33.01,38.08,3
2025-11-11 05:00:00,0.0,0.0,31.22,34.53,34.25,3
2025-11-11 06:00:00,1.0,1.0,17.8,29.34,52.85,5
2025-11-11 07:00:00,1.0,1.0,28.37,34.23,37.4,4
2025-11-11 08:00:00,1.0,1.0,8.87,23.23,67.91,4
2025-11-11 09:00:00,1.0,1.0,23.44,35.21,41.35,3
2025-11-11 10:00:00,1.0,1.0,31.16,33.51,35.32,4
2025-11-11 11:00:00,1.0,1.0,26.41,34.09,39.5,4
2025-11-11 12:00:00,1.0,1.0,9.36,20.45,70.19,3
2025-11-11 13:00:00,-1.0,0.0,33.85,35.35,30.8,4
2025-11-11 14:00:00,-1.0,-1.0,37.93,32.91,29.16,3
2025-11-11 15:00:00,-1.0,1.0,25.88,33.31,40.81,3
2025-11-11 16:00:00,-1.0,0.0,34.78,34.98,30.24,3
2025-11-11 17:00:00,-1.0,-1.0,35.22,34.23,30.55,3
2025-11-11 18:00:00,-1.0,0.0,31.4,34.67,33.94,3
2025-11-11 19:00:00,-1.0,1.0,24.22,33.69,42.09,3
2025-11-11 20:00:00,-1.0,1.0,21.67,34.15,44.17,3
2025-11-11 21:00:00,0.0,1.0,21.47,34.63,43.91,5
2025-11-11 22:00:00,-1.0,1.0,23.87,33.91,42.22,25
2025-11-11 23:00:00,-1.0,1.0,24.65,34.96,40.38,10
2025-11-12 00:00:00,0.0,1.0,24.14,35.05,40.81,4
2025-11-12 01:00:00,0.0,1.0,24.72,35.46,39.82,4
2025-11-12 02:00:00,0.0,1.0,24.64,35.97,39.39,5
2025-11-12 03:00:00,0.0,1.0,24.73,35.03,40.24,3
2025-11-12 04:00:00,1.0,1.0,12.22,27.91,59.86,2
2025-11-12 05:00:00,0.0,1.0,19.56,31.72,48.72,4
2025-11-12 06:00:00,0.0,0.0,25.0,37.78,37.22,4
2025-11-12 07:00:00,-1.0,0.0,25.1,39.62,35.29,5
2025-11-12 08:00:00,0.0,1.0,28.17,34.06,37.78,2
2025-11-12 09:00:00,1.0,1.0,14.93,28.76,56.32,3
2025-11-12 10:00:00,1.0,1.0,14.86,28.29,56.84,5
2025-11-12 11:00:00,0.0,1.0,28.03,34.36,37.62,4
2025-11-12 12:00:00,0.0,1.0,13.54,26.78,59.69,3
2025-11-12 13:00:00,1.0,1.0,7.52,21.15,71.33,3
2025-11-12 14:00:00,1.0,1.0,10.11,23.37,66.53,3
2025-11-12 15:00:00,0.0,1.0,26.94,33.2,39.86,3
2025-11-12 16:00:00,0.0,1.0,29.64,34.77,35.6,3
2025-11-12 17:00:00,0.0,0.0,33.09,33.78,33.13,3
2025-11-12 18:00:00,0.0,0.0,26.16,37.42,36.41,3
2025-11-12 19:00:00,1.0,1.0,24.23,37.84,37.93,3
2025-11-12 20:00:00,0.0,0.0,27.22,38.25,34.54,3
2025-11-12 21:00:00,0.0,0.0,29.77,37.19,33.04,4
2025-11-12 22:00:00,0.0,0.0,25.94,39.33,34.72,23
2025-11-12 23:00:00,0.0,0.0,27.31,39.45,33.23,11
2025-11-13 00:00:00,1.0,1.0,15.15,32.94,51.91,5
2025-11-13 01:00:00,1.0,0.0,24.81,39.72,35.47,3
2025-11-13 02:00:00,1.0,0.0,24.48,39.93,35.58,3
2025-11-13 03:00:00,1.0,0.0,24.14,41.1,34.76,5
2025-11-13 04:00:00,0.0,1.0,16.67,28.04,55.29,3
2025-11-13 05:00:00,1.0,1.0,10.54,24.23,65.23,3
2025-11-13 06:00:00,1.0,1.0,14.71,25.18,60.11,5
2025-11-13 07:00:00,1.0,1.0,27.61,34.92,37.47,3
2025-11-13 08:00:00,-1.0,-1.0,55.54,27.86,16.6,4
2025-11-13 09:00:00,0.0,0.0,33.77,36.65,29.58,3
2025-11-13 10:00:00,0.0,0.0,29.35,38.61,32.04,3
2025-11-13 11:00:00,1.0,1.0,26.1,35.88,38.02,3
2025-11-13 12:00:00,0.0,1.0,18.15,28.95,52.89,4
2025-11-13 13:00:00,1.0,1.0,16.62,25.85,57.52,3
2025-11-13 14:00:00,1.0,1.0,24.84,30.98,44.18,3
2025-11-13 15:00:00,0.0,-1.0,35.74,31.78,32.48,4
2025-11-13 16:00:00,-1.0,-1.0,47.8,31.53,20.67,3
2025-11-13 17:00:00,-1.0,-1.0,47.56,32.99,19.44,3
2025-11-13 18:00:00,0.0,1.0,29.3,35.16,35.54,4
2025-11-13 19:00:00,0.0,1.0,25.85,30.34,43.82,4
2025-11-13 20:00:00,0.0,1.0,29.4,31.63,38.97,4
2025-11-13 21:00:00,0.0,1.0,26.42,31.91,41.67,4
2025-11-13 22:00:00,0.0,1.0,30.04,31.91,38.05,37
2025-11-13 23:00:00,0.0,1.0,22.9,29.61,47.49,10
2025-11-14 00:00:00,0.0,1.0,23.87,29.08,47.05,3
2025-11-14 01:00:00,0.0,1.0,24.05,29.23,46.72,3
2025-11-14 02:00:00,0.0,1.0,24.82,29.74,45.44,3
2025-11-14 03:00:00,0.0,1.0,26.86,31.07,42.07,5
2025-11-14 04:00:00,-1.0,-1.0,38.46,34.81,26.74,4
2025-11-14 05:00:00,-1.0,-1.0,49.07,31.0,19.94,5
2025-11-14 06:00:00,-1.0,1.0,27.17,32.87,39.96,5
2025-11-14 07:00:00,-1.0,1.0,25.25,30.98,43.77,3
2025-11-14 08:00:00,-1.0,0.0,31.64,35.68,32.68,4
2025-11-14 09:00:00,0.0,1.0,27.07,35.45,37.47,3
2025-11-14 10:00:00,1.0,1.0,11.09,31.58,57.33,5
2025-11-14 11:00:00,1.0,1.0,20.57,36.19,43.24,3
2025-11-14 12:00:00,-1.0,-1.0,63.45,24.13,12.41,3
2025-11-14 13:00:00,-1.0,-1.0,53.77,27.37,18.86,3
2025-11-14 14:00:00,-1.0,-1.0,37.54,31.03,31.43,3
2025-11-14 15:00:00,0.0,1.0,17.66,28.53,53.81,3
2025-11-14 16:00:00,-1.0,1.0,19.58,32.27,48.15,3
2025-11-14 17:00:00,0.0,1.0,16.41,28.45,55.14,3
2025-11-14 18:00:00,-1.0,1.0,18.94,32.99,48.06,3
2025-11-14 19:00:00,-1.0,1.0,19.68,32.57,47.75,3
2025-11-14 20:00:00,-1.0,1.0,23.82,34.56,41.61,3
2025-11-14 21:00:00,-1.0,1.0,17.51,30.24,52.25,5
2025-11-16 22:00:00,-1.0,1.0,27.26,33.61,39.12,73
2025-11-16 23:00:00,-1.0,1.0,15.94,26.02,58.03,31
2025-11-17 00:00:00,-1.0,1.0,27.05,27.84,45.11,3
2025-11-17 01:00:00,-1.0,1.0,28.4,27.96,43.64,3
2025-11-17 02:00:00,0.0,1.0,21.5,28.98,49.52,3
2025-11-17 03:00:00,0.0,1.0,20.6,28.9,50.51,4
2025-11-17 04:00:00,0.0,1.0,16.13,26.12,57.74,4
2025-11-17 05:00:00,0.0,1.0,10.87,23.52,65.61,4
2025-11-17 06:00:00,-1.0,1.0,20.47,28.98,50.56,4
2025-11-17 07:00:00,-1.0,1.0,27.31,27.77,44.93,4
2025-11-17 08:00:00,-1.0,1.0,25.01,29.41,45.58,2
2025-11-17 09:00:00,0.0,1.0,24.38,29.35,46.27,3
2025-11-17 10:00:00,0.0,1.0,18.75,27.36,53.89,4
2025-11-17 11:00:00,-1.0,1.0,25.26,28.64,46.11,3
2025-11-17 12:00:00,0.0,1.0,23.83,30.28,45.89,3
2025-11-17 13:00:00,0.0,1.0,18.51,28.28,53.21,3
2025-11-17 14:00:00,1.0,1.0,15.02,26.74,58.25,3
2025-11-17 15:00:00,0.0,1.0,26.2,30.85,42.94,3
2025-11-17 16:00:00,0.0,-1.0,41.56,28.94,29.5,2
2025-11-17 17:00:00,0.0,-1.0,34.92,31.04,34.04,3
2025-11-17 18:00:00,0.0,1.0,34.6,30.63,34.76,3
2025-11-17 19:00:00,1.0,1.0,29.42,32.66,37.93,3
2025-11-17 20:00:00,0.0,1.0,28.07,29.39,42.54,3
2025-11-17 21:00:00,0.0,1.0,31.83,28.11,40.06,4
2025-11-17 22:00:00,0.0,1.0,31.4,28.12,40.49,30
2025-11-17 23:00:00,0.0,1.0,31.93,29.27,38.8,14
2025-11-18 00:00:00,1.0,1.0,22.35,26.62,51.03,3
2025-11-18 01:00:00,0.0,1.0,28.55,32.21,39.24,4
2025-11-18 02:00:00,0.0,1.0,29.92,34.36,35.72,3
2025-11-18 03:00:00,0.0,1.0,29.19,33.93,36.88,5
2025-11-18 04:00:00,-1.0,-1.0,39.62,33.53,26.85,2
2025-11-18 05:00:00,-1.0,-1.0,34.95,34.93,30.13,3
2025-11-18 06:00:00,0.0,1.0,31.36,32.54,36.1,5
2025-11-18 07:00:00,0.0,1.0,29.2,30.35,40.45,3
2025-11-18 08:00:00,0.0,-1.0,42.66,35.15,22.19,3
2025-11-18 09:00:00,0.0,-1.0,42.86,29.48,27.67,3
2025-11-18 10:00:00,1.0,-1.0,37.36,29.84,32.79,3
2025-11-18 11:00:00,1.0,-1.0,40.98,30.44,28.58,2
2025-11-18 12:00:00,0.0,-1.0,46.98,33.01,20.0,3
2025-11-18 13:00:00,0.0,-1.0,52.96,32.06,14.98,3
2025-11-18 14:00:00,-1.0,-1.0,57.06,30.14,12.8,3
2025-11-18 15:00:00,0.0,-1.0,46.1,29.59,24.31,4
2025-11-18 16:00:00,0.0,1.0,25.4,30.56,44.04,3
2025-11-18 17:00:00,1.0,1.0,21.01,30.44,48.55,4
2025-11-18 18:00:00,0.0,1.0,25.29,31.76,42.95,4
2025-11-18 19:00:00,0.0,1.0,29.06,31.98,38.96,3
2025-11-18 20:00:00,0.0,-1.0,46.47,27.96,25.57,3
2025-11-18 21:00:00,0.0,-1.0,46.99,27.14,25.87,4
2025-11-18 22:00:00,1.0,-1.0,41.67,29.06,29.27,43
2025-11-18 23:00:00,0.0,-1.0,46.48,29.32,24.2,13
2025-11-19 00:00:00,0.0,-1.0,46.06,32.62,21.32,4
2025-11-19 01:00:00,1.0,-1.0,38.52,33.52,27.97,3
2025-11-19 02:00:00,0.0,-1.0,42.76,32.09,25.15,4
2025-11-19 03:00:00,0.0,-1.0,55.52,26.26,18.23,3
2025-11-19 04:00:00,0.0,-1.0,51.36,31.76,16.88,3
2025-11-19 05:00:00,-1.0,-1.0,56.27,28.61,15.12,4
2025-11-19 06:00:00,0.0,-1.0,57.36,28.98,13.66,4
2025-11-19 07:00:00,-1.0,-1.0,47.58,33.99,18.42,3
2025-11-19 08:00:00,0.0,1.0,21.27,35.02,43.71,4
2025-11-19 09:00:00,0.0,1.0,21.5,36.69,41.81,4
2025-11-19 10:00:00,1.0,1.0,19.03,32.47,48.5,4
2025-11-19 11:00:00,-1.0,-1.0,42.27,31.36,26.36,3
2025-11-19 12:00:00,0.0,-1.0,71.6,22.28,6.13,3
2025-11-19 13:00:00,-1.0,-1.0,67.47,21.9,10.63,3
2025-11-19 14:00:00,-1.0,-1.0,53.95,29.08,16.97,3
2025-11-19 15:00:00,-1.0,-1.0,40.06,37.19,22.76,3
2025-11-19 16:00:00,-1.0,-1.0,40.23,33.88,25.89,3
2025-11-19 17:00:00,-1.0,0.0,34.54,34.83,30.63,3
2025-11-19 18:00:00,0.0,0.0,33.98,35.41,30.61,3
2025-11-19 19:00:00,1.0,0.0,30.91,35.68,33.41,6
