Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2023-10-26 17:00:00,0.0,-1.0,40.25,33.76,25.99,2
2023-10-26 18:00:00,-1.0,-1.0,42.82,35.56,21.62,2
2023-10-26 19:00:00,0.0,-1.0,40.99,35.37,23.63,2
2023-10-26 20:00:00,-1.0,-1.0,36.23,35.75,28.02,2
2023-10-26 21:00:00,-1.0,-1.0,36.09,34.97,28.94,17
2023-10-26 22:00:00,-1.0,-1.0,40.22,34.28,25.49,10
2023-10-26 23:00:00,-1.0,-1.0,40.9,33.7,25.41,6
2023-10-27 00:00:00,0.0,0.0,32.93,35.59,31.47,3
2023-10-27 01:00:00,0.0,-1.0,37.64,33.1,29.26,2
2023-10-27 02:00:00,-1.0,-1.0,48.86,28.65,22.49,2
2023-10-27 03:00:00,-1.0,-1.0,48.71,28.21,23.08,3
2023-10-27 04:00:00,-1.0,-1.0,56.49,30.19,13.32,3
2023-10-27 05:00:00,-1.0,-1.0,62.49,26.51,10.99,3
2023-10-27 06:00:00,0.0,-1.0,38.54,38.11,23.35,2
2023-10-27 07:00:00,-1.0,-1.0,45.04,34.26,20.7,2
2023-10-27 08:00:00,-1.0,-1.0,64.68,26.41,8.91,2
2023-10-27 09:00:00,-1.0,-1.0,64.72,26.15,9.13,2
2023-10-27 10:00:00,-1.0,-1.0,56.26,26.32,17.42,2
2023-10-27 11:00:00,1.0,-1.0,38.6,36.85,24.54,2
2023-10-27 12:00:00,1.0,1.0,13.35,21.85,64.8,2
2023-10-27 13:00:00,0.0,1.0,23.72,29.78,46.49,2
2023-10-27 14:00:00,0.0,1.0,23.61,29.17,47.22,3
2023-10-27 15:00:00,-1.0,-1.0,43.38,32.59,24.03,2
2023-10-27 16:00:00,-1.0,-1.0,41.95,34.04,24.01,2
2023-10-27 17:00:00,-1.0,0.0,26.57,37.2,36.23,2
2023-10-27 18:00:00,-1.0,0.0,27.67,36.94,35.39,2
2023-10-27 19:00:00,-1.0,0.0,33.59,38.7,27.71,2
2023-10-27 20:00:00,0.0,-1.0,35.03,31.98,32.99,3
2023-10-29 21:00:00,0.0,-1.0,36.14,31.1,32.76,121
2023-10-29 22:00:00,0.0,1.0,34.29,30.97,34.74,13
2023-10-29 23:00:00,0.0,-1.0,37.65,28.21,34.14,5
2023-10-30 00:00:00,0.0,1.0,22.98,29.61,47.42,3
2023-10-30 01:00:00,0.0,1.0,23.35,29.22,47.43,3
2023-10-30 02:00:00,0.0,1.0,22.95,28.94,48.11,3
2023-10-30 03:00:00,0.0,1.0,23.3,31.38,45.32,2
2023-10-30 04:00:00,0.0,1.0,21.33,32.95,45.72,3
2023-10-30 05:00:00,0.0,1.0,21.0,32.33,46.67,2
2023-10-30 06:00:00,0.0,0.0,32.96,34.16,32.88,2
2023-10-30 07:00:00,1.0,1.0,17.85,30.73,51.42,3
2023-10-30 08:00:00,1.0,1.0,9.23,19.55,71.23,3
2023-10-30 09:00:00,1.0,0.0,31.44,36.22,32.34,3
2023-10-30 10:00:00,1.0,1.0,23.78,34.25,41.97,3
2023-10-30 11:00:00,1.0,0.0,33.69,34.41,31.9,3
2023-10-30 12:00:00,0.0,0.0,31.14,34.58,34.28,2
2023-10-30 13:00:00,0.0,0.0,32.45,35.36,32.19,3
2023-10-30 14:00:00,0.0,1.0,27.21,35.03,37.75,2
2023-10-30 15:00:00,-1.0,-1.0,36.61,34.28,29.11,2
2023-10-30 16:00:00,0.0,1.0,28.56,35.45,35.99,2
2023-10-30 17:00:00,0.0,0.0,34.23,36.25,29.53,2
2023-10-30 18:00:00,-1.0,-1.0,37.23,35.4,27.37,2
2023-10-30 19:00:00,-1.0,-1.0,36.87,34.94,28.19,2
2023-10-30 20:00:00,-1.0,0.0,34.95,36.14,28.91,2
2023-10-30 21:00:00,-1.0,0.0,35.35,35.96,28.69,19
2023-10-30 22:00:00,-1.0,0.0,28.0,36.38,35.62,11
2023-10-30 23:00:00,-1.0,0.0,33.25,36.31,30.44,5
2023-10-31 00:00:00,-1.0,-1.0,42.38,31.9,25.72,3
2023-10-31 01:00:00,0.0,-1.0,39.44,31.45,29.11,2
2023-10-31 02:00:00,0.0,1.0,28.88,33.52,37.59,2
2023-10-31 03:00:00,1.0,1.0,29.13,33.4,37.47,3
2023-10-31 04:00:00,1.0,1.0,14.57,28.29,57.14,2
2023-10-31 05:00:00,1.0,1.0,14.61,25.91,59.47,2
2023-10-31 06:00:00,1.0,1.0,19.58,27.91,52.51,2
2023-10-31 07:00:00,1.0,1.0,30.45,32.51,37.05,3
2023-10-31 08:00:00,1.0,1.0,32.44,31.81,35.75,3
2023-10-31 09:00:00,-1.0,-1.0,37.02,33.28,29.7,3
2023-10-31 10:00:00,-1.0,-1.0,36.56,33.09,30.34,3
2023-10-31 11:00:00,-1.0,-1.0,34.83,31.84,33.33,3
2023-10-31 12:00:00,-1.0,-1.0,56.21,30.14,13.65,2
2023-10-31 13:00:00,0.0,-1.0,45.73,35.17,19.1,3
2023-10-31 14:00:00,-1.0,-1.0,49.83,30.09,20.08,3
2023-10-31 15:00:00,0.0,1.0,21.66,37.64,40.71,2
2023-10-31 16:00:00,0.0,1.0,16.02,26.08,57.89,2
2023-10-31 17:00:00,0.0,1.0,19.95,30.21,49.84,3
2023-10-31 18:00:00,-1.0,1.0,21.79,30.19,48.02,2
2023-10-31 19:00:00,-1.0,1.0,20.88,28.07,51.06,2
2023-10-31 20:00:00,-1.0,1.0,17.5,26.75,55.75,2
2023-10-31 21:00:00,-1.0,1.0,18.79,25.97,55.24,34
2023-10-31 22:00:00,-1.0,1.0,21.42,28.02,50.56,9
2023-10-31 23:00:00,-1.0,1.0,20.45,27.94,51.61,4
2023-11-01 00:00:00,-1.0,1.0,26.47,32.03,41.5,3
2023-11-01 01:00:00,-1.0,1.0,24.23,31.45,44.32,3
2023-11-01 02:00:00,-1.0,1.0,25.56,31.2,43.24,3
2023-11-01 03:00:00,-1.0,1.0,24.89,31.96,43.16,3
2023-11-01 04:00:00,0.0,1.0,24.77,30.96,44.27,3
2023-11-01 05:00:00,-1.0,1.0,24.0,31.57,44.42,2
2023-11-01 06:00:00,-1.0,1.0,26.5,32.39,41.11,3
2023-11-01 07:00:00,-1.0,1.0,23.51,32.05,44.43,2
2023-11-01 08:00:00,-1.0,-1.0,35.91,35.35,28.74,3
2023-11-01 09:00:00,-1.0,1.0,28.99,34.31,36.71,3
2023-11-01 10:00:00,-1.0,1.0,26.55,34.97,38.48,2
2023-11-01 11:00:00,0.0,1.0,24.26,35.69,40.05,2
2023-11-01 12:00:00,0.0,1.0,23.5,33.65,42.84,2
2023-11-01 13:00:00,1.0,1.0,21.1,32.26,46.63,3
2023-11-01 14:00:00,-1.0,0.0,33.12,34.84,32.04,6
2023-11-01 15:00:00,0.0,1.0,30.09,33.15,36.76,3
2023-11-01 16:00:00,0.0,1.0,12.15,20.81,67.04,2
2023-11-01 17:00:00,0.0,1.0,11.91,20.22,67.87,2
2023-11-01 18:00:00,1.0,1.0,16.94,25.38,57.68,6
2023-11-01 19:00:00,1.0,1.0,23.04,35.14,41.82,3
2023-11-01 20:00:00,1.0,1.0,16.28,24.99,58.73,3
2023-11-01 21:00:00,1.0,1.0,14.26,22.81,62.93,18
2023-11-01 22:00:00,1.0,1.0,25.84,34.64,39.52,11
2023-11-01 23:00:00,1.0,0.0,30.24,35.52,34.24,3
2023-11-02 00:00:00,0.0,-1.0,38.24,35.1,26.66,3
2023-11-02 01:00:00,1.0,0.0,30.63,35.24,34.14,2
2023-11-02 02:00:00,1.0,1.0,29.62,35.09,35.29,3
2023-11-02 03:00:00,1.0,0.0,33.99,35.27,30.74,2
2023-11-02 04:00:00,1.0,1.0,27.35,33.08,39.57,2
2023-11-02 05:00:00,1.0,1.0,28.39,32.54,39.06,3
2023-11-02 06:00:00,1.0,1.0,29.8,34.02,36.18,2
2023-11-02 07:00:00,0.0,-1.0,35.01,32.6,32.39,3
2023-11-02 08:00:00,1.0,1.0,21.53,28.88,49.59,3
2023-11-02 09:00:00,1.0,-1.0,39.27,33.45,27.28,3
2023-11-02 10:00:00,1.0,-1.0,42.83,34.88,22.29,2
2023-11-02 11:00:00,1.0,-1.0,42.27,33.72,24.01,3
2023-11-02 12:00:00,-1.0,-1.0,47.05,36.17,16.78,2
2023-11-02 13:00:00,-1.0,-1.0,51.44,31.21,17.36,3
2023-11-02 14:00:00,-1.0,-1.0,52.25,30.01,17.74,3
2023-11-02 15:00:00,1.0,1.0,29.55,32.98,37.47,2
2023-11-02 16:00:00,1.0,1.0,27.48,32.24,40.28,2
2023-11-02 17:00:00,0.0,-1.0,39.13,35.04,25.83,2
2023-11-02 18:00:00,0.0,0.0,33.37,33.97,32.66,2
2023-11-02 19:00:00,1.0,1.0,29.0,31.84,39.16,2
2023-11-02 20:00:00,1.0,1.0,32.48,33.3,34.23,2
2023-11-02 21:00:00,1.0,1.0,32.71,33.17,34.12,20
2023-11-02 22:00:00,1.0,1.0,28.68,31.62,39.7,10
2023-11-02 23:00:00,1.0,1.0,26.97,32.41,40.62,5
2023-11-03 00:00:00,1.0,1.0,25.81,33.27,40.92,3
2023-11-03 01:00:00,1.0,1.0,27.79,32.15,40.06,3
2023-11-03 02:00:00,1.0,1.0,28.24,33.45,38.31,3
2023-11-03 03:00:00,1.0,1.0,27.82,32.64,39.54,3
2023-11-03 04:00:00,1.0,1.0,26.08,32.52,41.4,2
2023-11-03 05:00:00,0.0,1.0,27.49,32.15,40.35,3
2023-11-03 06:00:00,0.0,1.0,27.41,32.7,39.89,2
2023-11-03 07:00:00,1.0,1.0,25.66,32.41,41.93,3
2023-11-03 08:00:00,1.0,1.0,20.69,26.62,52.69,2
2023-11-03 09:00:00,1.0,0.0,29.8,36.46,33.74,3
2023-11-03 10:00:00,1.0,1.0,27.16,33.65,39.19,3
2023-11-03 11:00:00,1.0,1.0,27.95,34.47,37.58,2
2023-11-03 12:00:00,0.0,1.0,25.51,34.85,39.65,2
2023-11-03 13:00:00,0.0,1.0,26.54,34.41,39.05,2
2023-11-03 14:00:00,1.0,1.0,28.07,32.56,39.37,4
2023-11-03 15:00:00,0.0,1.0,31.71,32.48,35.81,2
2023-11-03 16:00:00,0.0,1.0,33.03,32.51,34.46,2
2023-11-03 17:00:00,0.0,1.0,30.4,32.32,37.28,2
2023-11-03 18:00:00,0.0,1.0,31.31,32.0,36.69,2
2023-11-03 19:00:00,1.0,1.0,27.39,32.37,40.24,2
2023-11-03 20:00:00,1.0,-1.0,37.23,30.45,32.32,3
2023-11-05 22:00:00,1.0,1.0,31.51,32.57,35.91,47
2023-11-05 23:00:00,1.0,-1.0,35.64,29.6,34.76,13
2023-11-06 00:00:00,1.0,1.0,28.07,28.47,43.46,3
2023-11-06 01:00:00,1.0,1.0,29.45,32.02,38.53,2
2023-11-06 02:00:00,1.0,1.0,30.38,33.93,35.69,3
2023-11-06 03:00:00,1.0,1.0,29.23,33.38,37.39,2
2023-11-06 04:00:00,1.0,1.0,30.88,33.61,35.51,3
2023-11-06 05:00:00,1.0,1.0,30.6,32.97,36.43,2
2023-11-06 06:00:00,1.0,1.0,27.65,32.24,40.11,3
2023-11-06 07:00:00,1.0,1.0,24.86,31.4,43.73,3
2023-11-06 08:00:00,-1.0,1.0,28.45,34.6,36.95,2
2023-11-06 09:00:00,-1.0,1.0,24.78,31.49,43.73,3
2023-11-06 10:00:00,-1.0,1.0,25.33,30.94,43.73,2
2023-11-06 11:00:00,-1.0,1.0,25.46,30.73,43.81,2
2023-11-06 12:00:00,-1.0,1.0,21.76,33.53,44.71,3
2023-11-06 13:00:00,0.0,1.0,18.85,31.79,49.35,3
2023-11-06 14:00:00,0.0,1.0,20.26,32.56,47.19,3
2023-11-06 15:00:00,-1.0,1.0,26.4,33.54,40.06,2
2023-11-06 16:00:00,-1.0,-1.0,43.69,31.15,25.16,2
2023-11-06 17:00:00,-1.0,-1.0,41.91,29.26,28.83,2
2023-11-06 18:00:00,-1.0,-1.0,42.3,28.39,29.3,2
2023-11-06 19:00:00,-1.0,0.0,32.93,33.78,33.3,2
2023-11-06 20:00:00,-1.0,0.0,29.89,35.27,34.84,3
2023-11-06 21:00:00,-1.0,1.0,22.44,35.82,41.74,3
2023-11-06 22:00:00,-1.0,0.0,29.14,35.55,35.31,15
2023-11-06 23:00:00,-1.0,1.0,22.75,35.93,41.31,10
2023-11-07 00:00:00,-1.0,0.0,30.31,38.21,31.48,3
2023-11-07 01:00:00,-1.0,0.0,24.03,39.35,36.62,2
2023-11-07 02:00:00,-1.0,0.0,25.9,40.82,33.27,2
2023-11-07 03:00:00,-1.0,0.0,21.43,40.61,37.96,2
2023-11-07 04:00:00,-1.0,0.0,30.17,36.26,33.57,3
2023-11-07 05:00:00,-1.0,-1.0,44.69,32.32,22.99,2
2023-11-07 06:00:00,-1.0,1.0,24.23,34.29,41.47,3
2023-11-07 07:00:00,-1.0,1.0,21.85,35.65,42.51,3
2023-11-07 08:00:00,-1.0,-1.0,54.12,27.06,18.82,2
2023-11-07 09:00:00,0.0,1.0,25.6,34.09,40.31,2
2023-11-07 10:00:00,0.0,1.0,23.88,33.34,42.78,3
2023-11-07 11:00:00,1.0,1.0,22.18,34.91,42.91,3
2023-11-07 12:00:00,0.0,1.0,18.2,30.21,51.59,2
2023-11-07 13:00:00,0.0,1.0,19.92,29.05,51.03,3
2023-11-07 14:00:00,1.0,1.0,19.68,29.17,51.15,3
2023-11-07 15:00:00,0.0,1.0,23.66,34.54,41.8,2
2023-11-07 16:00:00,0.0,1.0,25.48,33.79,40.73,2
2023-11-07 17:00:00,1.0,1.0,19.34,30.33,50.33,3
2023-11-07 18:00:00,-1.0,0.0,32.32,35.2,32.48,3
2023-11-07 19:00:00,-1.0,1.0,29.82,33.71,36.47,2
2023-11-07 20:00:00,-1.0,1.0,29.07,32.12,38.81,2
2023-11-07 21:00:00,-1.0,1.0,31.66,34.1,34.24,2
2023-11-07 22:00:00,-1.0,1.0,29.54,33.32,37.14,17
2023-11-07 23:00:00,-1.0,1.0,26.88,32.23,40.89,7
2023-11-08 00:00:00,-1.0,1.0,29.75,34.32,35.93,2
2023-11-08 01:00:00,-1.0,0.0,30.96,34.66,34.38,3
2023-11-08 02:00:00,-1.0,0.0,31.59,35.79,32.61,3
2023-11-08 03:00:00,-1.0,0.0,29.33,36.77,33.89,3
2023-11-08 04:00:00,-1.0,-1.0,35.09,34.33,30.58,3
2023-11-08 05:00:00,-1.0,0.0,31.29,35.95,32.76,3
2023-11-08 06:00:00,-1.0,1.0,23.69,36.67,39.65,2
2023-11-08 07:00:00,-1.0,1.0,24.34,36.07,39.6,3
2023-11-08 08:00:00,0.0,1.0,16.15,31.78,52.07,2
2023-11-08 09:00:00,1.0,1.0,13.44,29.91,56.64,3
2023-11-08 10:00:00,1.0,1.0,13.66,31.97,54.37,3
2023-11-08 11:00:00,0.0,1.0,24.13,36.73,39.14,2
2023-11-08 12:00:00,1.0,1.0,9.05,24.83,66.13,2
2023-11-08 13:00:00,1.0,1.0,9.22,26.84,63.94,2
2023-11-08 14:00:00,1.0,1.0,17.01,27.06,55.93,2
2023-11-08 15:00:00,0.0,0.0,34.29,37.29,28.42,3
2023-11-08 16:00:00,-1.0,-1.0,45.16,34.91,19.93,2
2023-11-08 17:00:00,-1.0,-1.0,40.28,34.27,25.45,2
2023-11-08 18:00:00,-1.0,-1.0,42.02,34.54,23.44,2
2023-11-08 19:00:00,0.0,-1.0,38.13,33.07,28.8,2
2023-11-08 20:00:00,-1.0,0.0,32.65,36.32,31.03,2
2023-11-08 21:00:00,-1.0,0.0,30.33,36.74,32.94,2
2023-11-08 22:00:00,-1.0,0.0,30.3,36.08,33.62,8
2023-11-08 23:00:00,-1.0,0.0,31.13,36.53,32.34,6
2023-11-09 00:00:00,0.0,-1.0,35.09,33.04,31.87,3
2023-11-09 01:00:00,-1.0,-1.0,40.58,34.13,25.29,2
2023-11-09 02:00:00,-1.0,-1.0,37.95,33.44,28.61,3
2023-11-09 03:00:00,-1.0,-1.0,37.23,33.85,28.92,2
2023-11-09 04:00:00,-1.0,-1.0,42.02,33.87,24.11,3
2023-11-09 05:00:00,-1.0,-1.0,34.45,32.82,32.73,2
2023-11-09 06:00:00,-1.0,-1.0,40.72,33.59,25.69,3
2023-11-09 07:00:00,-1.0,-1.0,37.94,34.15,27.91,2
2023-11-09 08:00:00,-1.0,-1.0,51.73,28.83,19.44,2
2023-11-09 09:00:00,0.0,-1.0,43.33,31.72,24.95,2
2023-11-09 10:00:00,1.0,1.0,28.93,34.62,36.45,2
2023-11-09 11:00:00,1.0,1.0,31.3,32.71,35.99,3
2023-11-09 12:00:00,1.0,1.0,12.39,24.97,62.64,3
2023-11-09 13:00:00,0.0,0.0,33.36,37.98,28.66,2
2023-11-09 14:00:00,-1.0,-1.0,41.19,36.91,21.9,3
2023-11-09 15:00:00,-1.0,0.0,34.56,37.08,28.35,2
2023-11-09 16:00:00,-1.0,-1.0,70.99,21.15,7.86,2
2023-11-09 17:00:00,-1.0,-1.0,67.84,21.79,10.37,2
2023-11-09 18:00:00,-1.0,-1.0,51.95,29.63,18.42,2
2023-11-09 19:00:00,0.0,0.0,25.82,37.79,36.39,3
2023-11-09 20:00:00,1.0,1.0,23.0,36.21,40.8,3
2023-11-09 21:00:00,0.0,0.0,28.33,36.49,35.18,2
2023-11-09 22:00:00,0.0,0.0,31.58,35.38,33.05,14
2023-11-09 23:00:00,0.0,1.0,29.51,35.15,35.34,7
2023-11-10 00:00:00,0.0,1.0,31.5,33.89,34.61,3
2023-11-10 01:00:00,0.0,1.0,31.25,33.58,35.17,3
2023-11-10 02:00:00,0.0,1.0,30.6,32.73,36.67,3
2023-11-10 03:00:00,0.0,1.0,31.17,32.0,36.83,2
2023-11-10 04:00:00,0.0,-1.0,34.8,34.11,31.09,3
2023-11-10 05:00:00,0.0,-1.0,34.42,33.21,32.37,2
2023-11-10 06:00:00,1.0,-1.0,33.99,32.45,33.55,3
2023-11-10 07:00:00,1.0,1.0,30.43,34.38,35.19,3
2023-11-10 08:00:00,1.0,1.0,23.92,33.75,42.34,3
2023-11-10 09:00:00,0.0,1.0,26.94,34.56,38.5,3
2023-11-10 10:00:00,-1.0,-1.0,37.0,33.79,29.21,3
2023-11-10 11:00:00,0.0,1.0,28.82,34.65,36.53,3
2023-11-10 12:00:00,0.0,-1.0,41.76,34.55,23.69,2
2023-11-10 13:00:00,-1.0,-1.0,61.38,26.15,12.47,2
2023-11-10 14:00:00,0.0,-1.0,37.24,30.74,32.02,2
2023-11-10 15:00:00,1.0,-1.0,36.34,30.32,33.34,4
2023-11-10 16:00:00,1.0,1.0,23.12,31.0,45.87,2
2023-11-10 17:00:00,1.0,1.0,25.37,34.96,39.67,2
2023-11-10 18:00:00,1.0,1.0,26.52,34.04,39.43,3
2023-11-10 19:00:00,1.0,1.0,26.01,33.86,40.14,2
2023-11-10 20:00:00,0.0,1.0,28.43,33.79,37.79,2
2023-11-10 21:00:00,0.0,1.0,28.94,32.37,38.68,3
2023-11-12 22:00:00,0.0,1.0,18.38,28.91,52.71,50
2023-11-12 23:00:00,0.0,0.0,32.23,35.79,31.97,17
2023-11-13 00:00:00,0.0,1.0,26.83,32.33,40.85,3
2023-11-13 01:00:00,0.0,0.0,28.64,36.55,34.81,3
2023-11-13 02:00:00,0.0,1.0,26.84,33.88,39.29,2
2023-11-13 03:00:00,0.0,1.0,27.39,34.6,38.0,3
2023-11-13 04:00:00,0.0,1.0,19.54,29.84,50.62,2
2023-11-13 05:00:00,0.0,1.0,21.14,31.4,47.46,2
2023-11-13 06:00:00,0.0,1.0,27.9,33.3,38.8,2
2023-11-13 07:00:00,-1.0,0.0,32.13,34.65,33.22,2
2023-11-13 08:00:00,0.0,-1.0,37.5,36.92,25.57,2
2023-11-13 09:00:00,-1.0,0.0,30.42,38.08,31.5,2
2023-11-13 10:00:00,-1.0,-1.0,49.41,32.25,18.34,2
2023-11-13 11:00:00,-1.0,1.0,29.0,34.04,36.96,2
2023-11-13 12:00:00,1.0,1.0,16.98,28.02,55.0,2
2023-11-13 13:00:00,1.0,1.0,15.53,29.13,55.34,2
2023-11-13 14:00:00,1.0,1.0,19.94,31.04,49.02,3
2023-11-13 15:00:00,1.0,0.0,29.82,36.08,34.11,2
2023-11-13 16:00:00,1.0,0.0,34.01,35.2,30.79,2
2023-11-13 17:00:00,1.0,1.0,26.93,35.17,37.9,2
2023-11-13 18:00:00,1.0,0.0,34.27,34.64,31.09,2
2023-11-13 19:00:00,1.0,0.0,32.41,34.49,33.1,2
2023-11-13 20:00:00,1.0,0.0,30.55,35.82,33.63,2
2023-11-13 21:00:00,1.0,1.0,29.1,34.19,36.71,3
2023-11-13 22:00:00,1.0,1.0,30.13,34.71,35.15,18
2023-11-13 23:00:00,1.0,0.0,32.46,34.62,32.92,9
2023-11-14 00:00:00,1.0,-1.0,36.68,33.35,29.97,3
2023-11-14 01:00:00,1.0,0.0,32.89,35.49,31.62,2
2023-11-14 02:00:00,1.0,0.0,32.23,35.61,32.17,2
2023-11-14 03:00:00,1.0,1.0,27.8,35.14,37.06,3
2023-11-14 04:00:00,1.0,1.0,20.07,31.85,48.08,2
2023-11-14 05:00:00,1.0,1.0,18.17,32.28,49.55,2
2023-11-14 06:00:00,1.0,1.0,24.53,32.49,42.98,3
2023-11-14 07:00:00,0.0,-1.0,34.68,31.92,33.4,2
2023-11-14 08:00:00,1.0,1.0,18.12,30.03,51.85,3
2023-11-14 09:00:00,0.0,0.0,30.19,35.51,34.31,2
2023-11-14 10:00:00,0.0,0.0,30.89,37.88,31.23,4
2023-11-14 11:00:00,0.0,1.0,27.17,35.82,37.01,2
2023-11-14 12:00:00,0.0,1.0,9.18,23.18,67.64,3
2023-11-14 13:00:00,1.0,1.0,19.28,39.84,40.88,2
2023-11-14 14:00:00,0.0,1.0,26.71,35.88,37.4,2
2023-11-14 15:00:00,1.0,1.0,28.16,31.41,40.43,3
2023-11-14 16:00:00,1.0,1.0,28.57,33.66,37.77,2
2023-11-14 17:00:00,0.0,1.0,31.96,32.47,35.56,3
2023-11-14 18:00:00,0.0,1.0,30.57,32.15,37.28,2
2023-11-14 19:00:00,-1.0,-1.0,36.01,31.6,32.39,2
2023-11-14 20:00:00,-1.0,-1.0,35.73,29.51,34.76,2
2023-11-14 21:00:00,-1.0,1.0,34.05,28.16,37.79,2
2023-11-14 22:00:00,0.0,1.0,31.94,26.7,41.35,18
2023-11-14 23:00:00,-1.0,1.0,35.85,27.69,36.46,10
2023-11-15 00:00:00,0.0,1.0,25.26,26.56,48.18,4
2023-11-15 01:00:00,0.0,1.0,27.19,27.18,45.63,2
2023-11-15 02:00:00,-1.0,1.0,28.68,28.93,42.39,3
2023-11-15 03:00:00,-1.0,1.0,27.9,28.26,43.83,2
2023-11-15 04:00:00,-1.0,1.0,23.42,28.31,48.27,3
2023-11-15 05:00:00,-1.0,1.0,21.93,29.55,48.51,2
2023-11-15 06:00:00,-1.0,1.0,20.77,30.75,48.49,2
2023-11-15 07:00:00,-1.0,1.0,20.31,32.8,46.89,3
2023-11-15 08:00:00,-1.0,1.0,26.39,33.68,39.93,2
2023-11-15 09:00:00,0.0,1.0,19.53,31.4,49.07,3
2023-11-15 10:00:00,0.0,1.0,19.06,38.44,42.5,3
2023-11-15 11:00:00,0.0,1.0,20.62,37.22,42.16,2
2023-11-15 12:00:00,0.0,1.0,18.12,37.44,44.44,2
2023-11-15 13:00:00,-1.0,1.0,18.02,34.53,47.45,2
2023-11-15 14:00:00,1.0,1.0,15.25,32.76,51.99,2
2023-11-15 15:00:00,-1.0,1.0,21.03,36.34,42.62,2
2023-11-15 16:00:00,-1.0,1.0,24.28,33.21,42.51,2
2023-11-15 17:00:00,-1.0,1.0,25.7,33.28,41.02,2
2023-11-15 18:00:00,0.0,1.0,26.7,30.63,42.67,2
2023-11-15 19:00:00,0.0,1.0,27.57,30.85,41.58,2
2023-11-15 20:00:00,0.0,1.0,25.38,31.19,43.43,2
2023-11-15 21:00:00,0.0,1.0,26.21,31.01,42.78,2
2023-11-15 22:00:00,0.0,1.0,25.49,30.44,44.06,34
2023-11-15 23:00:00,-1.0,1.0,20.43,29.77,49.8,12
2023-11-16 00:00:00,-1.0,-1.0,40.19,32.53,27.28,3
2023-11-16 01:00:00,0.0,0.0,32.05,37.37,30.58,2
2023-11-16 02:00:00,1.0,1.0,22.22,36.31,41.47,2
2023-11-16 03:00:00,1.0,1.0,21.25,35.51,43.24,3
2023-11-16 04:00:00,1.0,1.0,24.7,33.53,41.77,3
2023-11-16 05:00:00,1.0,1.0,22.8,34.3,42.91,3
2023-11-16 06:00:00,1.0,1.0,22.84,32.76,44.4,2
2023-11-16 07:00:00,1.0,1.0,22.69,33.19,44.13,2
2023-11-16 08:00:00,0.0,1.0,19.51,29.87,50.62,3
2023-11-16 09:00:00,0.0,1.0,17.82,27.87,54.31,2
2023-11-16 10:00:00,1.0,1.0,18.51,30.13,51.37,2
2023-11-16 11:00:00,0.0,1.0,17.98,28.23,53.79,2
2023-11-16 12:00:00,1.0,1.0,12.46,25.56,61.98,2
2023-11-16 13:00:00,-1.0,0.0,27.2,36.59,36.21,2
2023-11-16 14:00:00,0.0,1.0,22.94,32.94,44.12,2
2023-11-16 15:00:00,-1.0,1.0,23.6,33.12,43.27,2
2023-11-16 16:00:00,0.0,0.0,25.34,37.47,37.18,2
2023-11-16 17:00:00,-1.0,1.0,29.34,33.02,37.64,3
2023-11-16 18:00:00,-1.0,1.0,28.81,31.82,39.37,2
2023-11-16 19:00:00,-1.0,1.0,26.26,33.65,40.09,2
2023-11-16 20:00:00,0.0,1.0,24.53,34.25,41.22,2
2023-11-16 21:00:00,-1.0,1.0,25.64,34.1,40.26,1
2023-11-16 22:00:00,-1.0,1.0,25.1,33.75,41.15,62
2023-11-16 23:00:00,-1.0,1.0,25.34,33.8,40.86,10
2023-11-17 00:00:00,-1.0,0.0,27.74,36.7,35.56,3
2023-11-17 01:00:00,-1.0,0.0,27.62,36.64,35.75,2
2023-11-17 02:00:00,-1.0,1.0,27.89,35.78,36.33,2
2023-11-17 03:00:00,-1.0,0.0,27.25,38.22,34.54,3
2023-11-17 04:00:00,-1.0,0.0,34.76,38.52,26.72,3
2023-11-17 05:00:00,-1.0,0.0,34.1,37.75,28.15,3
2023-11-17 06:00:00,-1.0,0.0,32.77,39.48,27.75,3
2023-11-17 07:00:00,0.0,1.0,14.13,31.87,54.01,2
2023-11-17 08:00:00,1.0,1.0,13.17,30.52,56.32,2
2023-11-17 09:00:00,1.0,1.0,17.83,32.19,49.98,3
2023-11-17 10:00:00,0.0,1.0,22.05,34.29,43.66,3
2023-11-17 11:00:00,1.0,1.0,22.03,35.15,42.81,3
2023-11-17 12:00:00,1.0,1.0,11.58,26.21,62.21,2
2023-11-17 13:00:00,0.0,1.0,12.86,27.49,59.65,2
2023-11-17 14:00:00,1.0,1.0,12.76,26.13,61.12,2
2023-11-17 15:00:00,0.0,1.0,25.73,32.69,41.58,2
2023-11-17 16:00:00,1.0,1.0,12.69,28.67,58.65,2
2023-11-17 17:00:00,1.0,1.0,20.6,33.96,45.44,2
2023-11-17 18:00:00,1.0,0.0,25.76,37.25,36.99,2
2023-11-17 19:00:00,1.0,1.0,23.67,33.46,42.87,2
2023-11-17 20:00:00,0.0,1.0,25.57,35.95,38.49,2
2023-11-17 21:00:00,0.0,1.0,27.64,33.66,38.7,3
2023-11-19 22:00:00,0.0,1.0,30.06,32.83,37.11,44
2023-11-19 23:00:00,1.0,1.0,25.09,33.92,40.99,14
2023-11-20 00:00:00,1.0,1.0,17.61,29.57,52.81,3
