Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-09-23 22:00:00,-1.0,1.0,25.61,35.23,39.15,20
2025-09-23 23:00:00,-1.0,1.0,25.27,35.22,39.51,5
2025-09-24 00:00:00,-1.0,-1.0,34.65,34.26,31.09,5
2025-09-24 01:00:00,-1.0,-1.0,36.76,31.11,32.13,6
2025-09-24 02:00:00,-1.0,1.0,27.18,30.95,41.87,5
2025-09-24 03:00:00,-1.0,1.0,29.69,30.58,39.73,5
2025-09-24 04:00:00,-1.0,-1.0,50.89,30.84,18.27,3
2025-09-24 05:00:00,-1.0,-1.0,43.9,32.25,23.85,5
2025-09-24 06:00:00,-1.0,1.0,25.76,33.8,40.45,3
2025-09-24 07:00:00,-1.0,1.0,26.36,34.64,39.01,3
2025-09-24 08:00:00,-1.0,-1.0,51.74,25.13,23.13,5
2025-09-24 09:00:00,-1.0,-1.0,48.03,28.4,23.58,4
2025-09-24 10:00:00,-1.0,1.0,30.27,34.74,34.99,4
2025-09-24 11:00:00,-1.0,1.0,26.27,34.35,39.38,2
2025-09-24 12:00:00,0.0,0.0,27.35,38.31,34.34,3
2025-09-24 13:00:00,0.0,1.0,24.13,36.03,39.84,4
2025-09-24 14:00:00,0.0,1.0,30.26,34.17,35.57,4
2025-09-24 15:00:00,0.0,1.0,30.62,33.39,35.99,3
2025-09-24 16:00:00,1.0,1.0,22.53,34.04,43.44,3
2025-09-24 17:00:00,0.0,1.0,26.36,36.31,37.33,3
2025-09-24 18:00:00,0.0,1.0,24.89,36.49,38.62,2
2025-09-24 19:00:00,0.0,1.0,25.19,35.88,38.94,3
2025-09-24 20:00:00,0.0,1.0,21.39,33.18,45.43,4
2025-09-24 21:00:00,0.0,1.0,24.19,34.57,41.24,22
2025-09-24 22:00:00,-1.0,-1.0,35.63,35.1,29.27,13
2025-09-24 23:00:00,0.0,0.0,34.02,35.65,30.33,4
2025-09-25 00:00:00,-1.0,-1.0,39.74,32.56,27.7,3
2025-09-25 01:00:00,-1.0,0.0,36.43,36.95,26.63,3
2025-09-25 02:00:00,-1.0,-1.0,44.39,34.34,21.28,5
2025-09-25 03:00:00,-1.0,-1.0,45.35,32.71,21.95,5
2025-09-25 04:00:00,-1.0,-1.0,50.28,32.03,17.69,2
2025-09-25 05:00:00,0.0,-1.0,38.57,37.3,24.13,2
2025-09-25 06:00:00,-1.0,-1.0,45.95,33.49,20.57,4
2025-09-25 07:00:00,1.0,-1.0,40.73,34.89,24.38,2
2025-09-25 08:00:00,0.0,-1.0,49.06,25.24,25.69,3
2025-09-25 09:00:00,-1.0,-1.0,47.69,28.2,24.11,3
2025-09-25 10:00:00,-1.0,-1.0,45.41,30.1,24.49,3
2025-09-25 11:00:00,-1.0,-1.0,42.17,31.89,25.94,3
2025-09-25 12:00:00,0.0,-1.0,41.69,36.8,21.5,3
2025-09-25 13:00:00,-1.0,0.0,36.32,37.22,26.46,4
2025-09-25 14:00:00,-1.0,0.0,32.41,38.8,28.79,4
2025-09-25 15:00:00,0.0,0.0,31.86,39.25,28.89,3
2025-09-25 16:00:00,-1.0,0.0,33.68,37.49,28.83,3
2025-09-25 17:00:00,0.0,0.0,31.8,37.63,30.56,4
2025-09-25 18:00:00,1.0,0.0,32.64,35.97,31.39,3
2025-09-25 19:00:00,1.0,0.0,36.33,37.39,26.28,3
2025-09-25 20:00:00,1.0,-1.0,37.42,35.92,26.66,4
2025-09-25 21:00:00,1.0,0.0,32.03,36.79,31.18,38
2025-09-25 22:00:00,0.0,-1.0,40.82,34.0,25.18,23
2025-09-25 23:00:00,1.0,0.0,32.24,36.11,31.66,8
2025-09-26 00:00:00,1.0,0.0,30.83,39.55,29.61,4
2025-09-26 01:00:00,1.0,1.0,27.81,35.95,36.25,4
2025-09-26 02:00:00,0.0,-1.0,40.93,35.97,23.09,4
2025-09-26 03:00:00,0.0,0.0,38.41,38.6,22.99,2
2025-09-26 04:00:00,0.0,-1.0,44.87,38.03,17.11,5
2025-09-26 05:00:00,0.0,-1.0,39.73,38.64,21.64,5
2025-09-26 06:00:00,0.0,-1.0,47.98,35.07,16.95,3
2025-09-26 07:00:00,0.0,-1.0,38.53,37.72,23.75,3
2025-09-26 08:00:00,0.0,-1.0,52.05,32.95,15.0,3
2025-09-26 09:00:00,0.0,-1.0,50.8,32.64,16.56,3
2025-09-26 10:00:00,1.0,0.0,32.04,36.79,31.16,3
2025-09-26 11:00:00,1.0,-1.0,39.65,36.49,23.86,3
2025-09-26 12:00:00,1.0,1.0,25.55,36.23,38.23,3
2025-09-26 13:00:00,1.0,1.0,26.32,35.48,38.2,4
2025-09-26 14:00:00,1.0,-1.0,34.79,34.22,30.99,4
2025-09-26 15:00:00,1.0,-1.0,37.05,33.8,29.15,4
2025-09-26 16:00:00,1.0,0.0,30.2,36.99,32.81,3
2025-09-26 17:00:00,1.0,-1.0,38.58,35.37,26.05,3
2025-09-26 18:00:00,1.0,-1.0,43.89,34.66,21.45,3
2025-09-26 19:00:00,1.0,-1.0,46.86,34.09,19.05,3
2025-09-26 20:00:00,1.0,-1.0,42.43,33.83,23.73,4
2025-09-28 21:00:00,1.0,0.0,30.26,39.09,30.66,86
2025-09-28 22:00:00,1.0,0.0,31.3,37.18,31.52,15
2025-09-28 23:00:00,1.0,0.0,33.42,36.37,30.21,5
2025-09-29 00:00:00,0.0,0.0,32.23,37.35,30.42,3
2025-09-29 01:00:00,0.0,0.0,34.35,37.42,28.23,4
2025-09-29 02:00:00,0.0,0.0,36.39,38.2,25.41,5
2025-09-29 03:00:00,0.0,0.0,33.37,38.38,28.24,3
2025-09-29 04:00:00,0.0,-1.0,36.01,35.57,28.42,3
2025-09-29 05:00:00,-1.0,0.0,34.24,37.41,28.35,6
2025-09-29 06:00:00,0.0,1.0,28.52,34.73,36.75,3
2025-09-29 07:00:00,0.0,0.0,31.5,39.77,28.74,4
2025-09-29 08:00:00,0.0,1.0,27.87,34.43,37.7,3
2025-09-29 09:00:00,1.0,1.0,26.19,35.25,38.56,3
2025-09-29 10:00:00,0.0,1.0,28.07,34.1,37.83,3
2025-09-29 11:00:00,0.0,1.0,31.49,33.45,35.06,3
2025-09-29 12:00:00,-1.0,-1.0,59.06,27.91,13.03,3
2025-09-29 13:00:00,-1.0,-1.0,38.17,35.7,26.13,3
2025-09-29 14:00:00,0.0,1.0,28.93,32.87,38.2,4
2025-09-29 15:00:00,0.0,1.0,29.54,32.39,38.06,3
2025-09-29 16:00:00,0.0,1.0,31.16,32.52,36.31,3
2025-09-29 17:00:00,1.0,1.0,28.72,34.17,37.11,3
2025-09-29 18:00:00,0.0,0.0,29.82,36.11,34.07,3
2025-09-29 19:00:00,0.0,1.0,28.36,34.18,37.46,3
2025-09-29 20:00:00,0.0,1.0,28.68,33.6,37.71,5
2025-09-29 21:00:00,0.0,1.0,28.72,33.21,38.07,30
2025-09-29 22:00:00,0.0,1.0,29.12,33.74,37.14,12
2025-09-29 23:00:00,0.0,1.0,31.8,32.51,35.69,8
2025-09-30 00:00:00,1.0,1.0,28.69,33.8,37.51,3
2025-09-30 01:00:00,1.0,1.0,23.22,31.46,45.32,4
2025-09-30 02:00:00,1.0,0.0,30.16,37.61,32.23,5
2025-09-30 03:00:00,1.0,0.0,30.66,39.16,30.18,2
2025-09-30 04:00:00,1.0,1.0,22.09,31.85,46.06,6
2025-09-30 05:00:00,1.0,1.0,24.78,33.06,42.16,5
2025-09-30 06:00:00,1.0,1.0,26.79,32.5,40.71,5
2025-09-30 07:00:00,1.0,1.0,29.21,34.92,35.88,4
2025-09-30 08:00:00,-1.0,-1.0,45.78,30.35,23.88,4
2025-09-30 09:00:00,-1.0,0.0,29.83,35.47,34.7,3
2025-09-30 10:00:00,-1.0,1.0,28.67,34.05,37.28,4
2025-09-30 11:00:00,-1.0,1.0,24.54,32.72,42.73,3
2025-09-30 12:00:00,-1.0,1.0,29.7,33.54,36.75,5
2025-09-30 13:00:00,1.0,1.0,31.56,29.94,38.51,4
2025-09-30 14:00:00,-1.0,-1.0,37.78,33.58,28.64,6
2025-09-30 15:00:00,1.0,0.0,30.21,35.14,34.64,3
2025-09-30 16:00:00,-1.0,-1.0,42.22,32.28,25.5,3
2025-09-30 17:00:00,0.0,-1.0,34.23,33.2,32.57,3
2025-09-30 18:00:00,0.0,1.0,29.41,34.43,36.16,4
2025-09-30 19:00:00,0.0,1.0,29.39,32.89,37.72,3
2025-09-30 20:00:00,1.0,1.0,28.59,29.73,41.67,3
2025-09-30 21:00:00,1.0,0.0,31.36,34.33,34.31,26
2025-09-30 22:00:00,1.0,1.0,29.64,31.14,39.22,21
2025-09-30 23:00:00,1.0,1.0,29.88,30.4,39.72,6
2025-10-01 00:00:00,1.0,1.0,30.2,32.07,37.73,5
2025-10-01 01:00:00,1.0,1.0,30.07,33.44,36.49,5
2025-10-01 02:00:00,1.0,1.0,29.56,33.92,36.53,5
2025-10-01 03:00:00,1.0,1.0,28.32,34.62,37.06,3
2025-10-01 04:00:00,0.0,-1.0,37.22,34.79,27.99,3
2025-10-01 05:00:00,1.0,0.0,31.0,35.17,33.83,5
2025-10-01 06:00:00,0.0,-1.0,48.13,29.67,22.2,4
2025-10-01 07:00:00,0.0,1.0,26.64,34.99,38.37,3
2025-10-01 08:00:00,-1.0,-1.0,43.72,34.87,21.41,4
2025-10-01 09:00:00,0.0,1.0,23.61,31.44,44.95,5
2025-10-01 10:00:00,1.0,1.0,20.6,31.7,47.7,3
2025-10-01 11:00:00,0.0,1.0,25.46,29.88,44.65,3
2025-10-01 12:00:00,0.0,-1.0,48.14,33.01,18.84,3
2025-10-01 13:00:00,-1.0,-1.0,51.85,30.61,17.54,3
2025-10-01 14:00:00,-1.0,-1.0,45.16,34.13,20.71,5
2025-10-01 15:00:00,1.0,1.0,21.22,32.13,46.65,3
2025-10-01 16:00:00,1.0,1.0,19.26,28.71,52.03,2
2025-10-01 17:00:00,1.0,1.0,22.26,29.71,48.03,3
2025-10-01 18:00:00,0.0,1.0,26.84,34.08,39.08,3
2025-10-01 19:00:00,1.0,1.0,24.12,32.5,43.38,3
2025-10-01 20:00:00,1.0,1.0,24.95,30.5,44.55,3
2025-10-01 21:00:00,1.0,1.0,24.87,31.93,43.2,70
2025-10-01 22:00:00,1.0,1.0,26.69,32.42,40.89,27
2025-10-01 23:00:00,1.0,1.0,24.22,32.36,43.42,5
2025-10-02 00:00:00,1.0,1.0,21.22,31.25,47.54,5
2025-10-02 01:00:00,0.0,1.0,33.34,32.28,34.38,3
2025-10-02 02:00:00,1.0,1.0,29.07,32.22,38.71,3
2025-10-02 03:00:00,1.0,1.0,24.1,31.35,44.55,5
2025-10-02 04:00:00,1.0,1.0,11.32,22.56,66.12,6
2025-10-02 05:00:00,1.0,1.0,11.62,22.48,65.9,3
2025-10-02 06:00:00,0.0,1.0,27.41,34.75,37.84,4
2025-10-02 07:00:00,-1.0,0.0,31.55,35.43,33.01,5
2025-10-02 08:00:00,-1.0,-1.0,35.06,33.74,31.19,5
2025-10-02 09:00:00,-1.0,0.0,32.94,33.97,33.09,3
2025-10-02 10:00:00,-1.0,1.0,30.82,33.44,35.75,3
2025-10-02 11:00:00,-1.0,1.0,29.52,34.87,35.61,3
2025-10-02 12:00:00,-1.0,-1.0,67.42,21.29,11.28,3
2025-10-02 13:00:00,-1.0,-1.0,49.29,28.45,22.25,3
2025-10-02 14:00:00,-1.0,-1.0,46.57,31.02,22.41,3
2025-10-02 15:00:00,1.0,1.0,33.82,29.82,36.36,4
2025-10-02 16:00:00,1.0,1.0,22.9,30.98,46.12,2
2025-10-02 17:00:00,1.0,1.0,25.28,30.52,44.2,3
2025-10-02 18:00:00,1.0,1.0,27.04,33.81,39.15,3
2025-10-02 19:00:00,1.0,1.0,26.73,32.49,40.78,5
2025-10-02 20:00:00,1.0,1.0,24.72,27.81,47.48,3
2025-10-02 21:00:00,1.0,1.0,24.57,28.13,47.3,17
2025-10-02 22:00:00,1.0,1.0,29.68,29.93,40.39,15
2025-10-02 23:00:00,1.0,1.0,28.46,32.69,38.85,7
2025-10-03 00:00:00,1.0,1.0,22.98,31.03,45.99,3
2025-10-03 01:00:00,0.0,1.0,22.86,31.03,46.11,3
2025-10-03 02:00:00,0.0,1.0,22.87,31.32,45.81,4
2025-10-03 03:00:00,0.0,1.0,22.63,32.27,45.1,4
2025-10-03 04:00:00,1.0,1.0,18.56,30.34,51.1,5
2025-10-03 05:00:00,1.0,1.0,18.21,30.39,51.39,3
2025-10-03 06:00:00,1.0,1.0,19.6,31.92,48.48,3
2025-10-03 07:00:00,1.0,0.0,31.94,36.71,31.35,2
2025-10-03 08:00:00,0.0,-1.0,46.3,31.63,22.07,4
2025-10-03 09:00:00,0.0,-1.0,38.55,35.9,25.55,4
2025-10-03 10:00:00,1.0,-1.0,36.29,36.21,27.5,5
2025-10-03 11:00:00,1.0,1.0,33.0,33.16,33.84,4
2025-10-03 12:00:00,0.0,1.0,25.29,33.44,41.26,4
2025-10-03 13:00:00,1.0,1.0,25.83,33.01,41.15,3
2025-10-03 14:00:00,-1.0,1.0,26.03,33.85,40.12,6
2025-10-03 15:00:00,-1.0,1.0,27.53,34.53,37.94,3
2025-10-03 16:00:00,-1.0,1.0,29.61,34.85,35.53,3
2025-10-03 17:00:00,0.0,1.0,19.3,28.2,52.49,3
2025-10-03 18:00:00,-1.0,1.0,29.47,34.82,35.71,3
2025-10-03 19:00:00,-1.0,1.0,30.0,34.76,35.24,5
2025-10-03 20:00:00,-1.0,0.0,34.46,34.47,31.07,3
2025-10-05 21:00:00,-1.0,-1.0,49.59,31.74,18.67,36
2025-10-05 22:00:00,0.0,-1.0,36.9,35.04,28.06,30
2025-10-05 23:00:00,0.0,-1.0,35.58,34.72,29.7,4
2025-10-06 00:00:00,0.0,1.0,27.54,29.99,42.47,5
2025-10-06 01:00:00,-1.0,-1.0,39.78,27.43,32.79,3
2025-10-06 02:00:00,-1.0,-1.0,39.71,29.26,31.03,2
2025-10-06 03:00:00,-1.0,-1.0,41.53,28.11,30.37,5
2025-10-06 04:00:00,-1.0,-1.0,70.79,18.75,10.46,3
2025-10-06 05:00:00,-1.0,-1.0,68.86,21.05,10.09,2
2025-10-06 06:00:00,0.0,-1.0,50.22,29.44,20.34,3
2025-10-06 07:00:00,0.0,0.0,25.98,40.41,33.61,4
2025-10-06 08:00:00,0.0,0.0,27.16,38.41,34.43,5
2025-10-06 09:00:00,0.0,1.0,26.32,36.81,36.87,4
2025-10-06 10:00:00,1.0,0.0,25.24,38.18,36.58,3
2025-10-06 11:00:00,1.0,0.0,36.06,36.47,27.47,3
2025-10-06 12:00:00,1.0,1.0,21.79,29.68,48.53,3
2025-10-06 13:00:00,1.0,1.0,25.98,33.99,40.03,3
2025-10-06 14:00:00,-1.0,-1.0,39.43,36.95,23.62,3
2025-10-06 15:00:00,0.0,1.0,30.47,33.86,35.67,4
2025-10-06 16:00:00,-1.0,1.0,28.61,33.43,37.96,3
2025-10-06 17:00:00,-1.0,1.0,27.49,31.77,40.74,5
2025-10-06 18:00:00,-1.0,1.0,31.31,32.29,36.4,3
2025-10-06 19:00:00,-1.0,1.0,28.19,32.34,39.47,3
2025-10-06 20:00:00,-1.0,1.0,30.07,32.27,37.65,4
2025-10-06 21:00:00,-1.0,1.0,29.36,31.61,39.03,52
2025-10-06 22:00:00,-1.0,1.0,31.14,31.99,36.88,22
2025-10-06 23:00:00,-1.0,1.0,31.32,31.93,36.75,4
2025-10-07 00:00:00,-1.0,-1.0,55.67,27.57,16.76,5
2025-10-07 01:00:00,0.0,0.0,33.64,35.93,30.43,3
2025-10-07 02:00:00,-1.0,-1.0,46.47,31.92,21.61,5
2025-10-07 03:00:00,-1.0,-1.0,52.46,29.37,18.16,3
2025-10-07 04:00:00,-1.0,-1.0,51.94,29.21,18.84,5
2025-10-07 05:00:00,-1.0,-1.0,45.23,33.54,21.23,3
2025-10-07 06:00:00,-1.0,-1.0,42.05,35.25,22.71,5
2025-10-07 07:00:00,-1.0,-1.0,41.66,34.23,24.11,3
2025-10-07 08:00:00,0.0,0.0,35.72,35.9,28.37,4
2025-10-07 09:00:00,0.0,-1.0,38.62,35.01,26.37,4
2025-10-07 10:00:00,-1.0,-1.0,48.57,30.22,21.22,4
2025-10-07 11:00:00,0.0,-1.0,38.01,34.19,27.8,4
2025-10-07 12:00:00,0.0,1.0,25.3,33.45,41.26,3
2025-10-07 13:00:00,1.0,1.0,20.83,31.56,47.62,4
2025-10-07 14:00:00,0.0,1.0,22.81,31.82,45.37,3
2025-10-07 15:00:00,-1.0,1.0,30.83,34.41,34.76,3
2025-10-07 16:00:00,-1.0,-1.0,48.35,30.78,20.87,3
2025-10-07 17:00:00,-1.0,-1.0,47.79,30.93,21.27,4
2025-10-07 18:00:00,-1.0,-1.0,43.06,31.95,24.99,3
2025-10-07 19:00:00,0.0,-1.0,39.09,33.08,27.83,3
2025-10-07 20:00:00,-1.0,-1.0,42.88,31.37,25.74,3
2025-10-07 21:00:00,-1.0,-1.0,45.54,30.26,24.2,34
2025-10-07 22:00:00,-1.0,-1.0,45.73,30.94,23.33,11
2025-10-07 23:00:00,-1.0,-1.0,43.64,31.78,24.58,4
2025-10-08 00:00:00,-1.0,-1.0,51.08,29.75,19.16,4
2025-10-08 01:00:00,-1.0,-1.0,35.23,35.22,29.55,4
2025-10-08 02:00:00,0.0,-1.0,36.36,34.96,28.67,4
2025-10-08 03:00:00,0.0,0.0,34.99,36.24,28.77,2
2025-10-08 04:00:00,0.0,0.0,30.99,36.67,32.34,5
2025-10-08 05:00:00,0.0,0.0,30.85,37.33,31.82,3
2025-10-08 06:00:00,0.0,0.0,30.3,36.8,32.89,6
2025-10-08 07:00:00,-1.0,-1.0,43.39,34.75,21.87,4
2025-10-08 08:00:00,1.0,0.0,29.27,35.57,35.16,3
2025-10-08 09:00:00,1.0,0.0,29.44,37.44,33.11,3
2025-10-08 10:00:00,0.0,-1.0,50.05,31.98,17.97,4
2025-10-08 11:00:00,0.0,-1.0,45.88,32.92,21.2,4
2025-10-08 12:00:00,0.0,-1.0,60.42,25.32,14.25,4
2025-10-08 13:00:00,-1.0,-1.0,60.14,25.61,14.25,3
2025-10-08 14:00:00,-1.0,-1.0,51.3,29.44,19.26,4
2025-10-08 15:00:00,1.0,-1.0,37.91,35.23,26.86,3
2025-10-08 16:00:00,1.0,1.0,31.41,32.09,36.5,3
2025-10-08 17:00:00,1.0,1.0,32.95,32.4,34.65,3
2025-10-08 18:00:00,1.0,-1.0,36.75,33.89,29.36,4
2025-10-08 19:00:00,1.0,-1.0,40.58,34.68,24.74,4
2025-10-08 20:00:00,1.0,1.0,33.0,33.34,33.66,3
2025-10-08 21:00:00,1.0,0.0,33.55,33.66,32.79,41
2025-10-08 22:00:00,0.0,-1.0,44.18,30.0,25.82,18
2025-10-08 23:00:00,0.0,-1.0,42.93,31.8,25.27,7
2025-10-09 00:00:00,0.0,-1.0,38.39,34.01,27.6,3
2025-10-09 01:00:00,-1.0,-1.0,41.33,34.54,24.13,3
2025-10-09 02:00:00,-1.0,-1.0,43.61,34.52,21.87,4
2025-10-09 03:00:00,-1.0,-1.0,47.56,32.52,19.92,3
2025-10-09 04:00:00,-1.0,-1.0,64.59,27.87,7.54,6
2025-10-09 05:00:00,-1.0,-1.0,67.02,23.72,9.25,3
2025-10-09 06:00:00,0.0,-1.0,48.84,32.61,18.55,4
2025-10-09 07:00:00,0.0,-1.0,47.7,32.0,20.29,5
2025-10-09 08:00:00,0.0,-1.0,42.69,34.84,22.48,4
2025-10-09 09:00:00,-1.0,-1.0,60.46,27.22,12.32,3
2025-10-09 10:00:00,-1.0,-1.0,52.37,30.05,17.58,3
2025-10-09 11:00:00,0.0,-1.0,45.88,32.7,21.43,3
2025-10-09 12:00:00,-1.0,-1.0,68.21,21.17,10.62,4
2025-10-09 13:00:00,-1.0,-1.0,60.71,25.72,13.57,3
2025-10-09 14:00:00,-1.0,-1.0,44.88,32.26,22.86,3
2025-10-09 15:00:00,0.0,0.0,34.31,36.68,29.01,3
2025-10-09 16:00:00,0.0,-1.0,37.19,36.18,26.63,4
2025-10-09 17:00:00,0.0,-1.0,39.32,35.94,24.74,4
2025-10-09 18:00:00,1.0,0.0,31.33,37.06,31.61,3
2025-10-09 19:00:00,1.0,-1.0,42.67,33.69,23.64,3
2025-10-09 20:00:00,1.0,-1.0,38.15,34.98,26.87,3
2025-10-09 21:00:00,1.0,-1.0,36.1,34.98,28.92,31
2025-10-09 22:00:00,1.0,-1.0,39.47,35.23,25.29,16
2025-10-09 23:00:00,1.0,-1.0,42.86,34.47,22.66,4
2025-10-10 00:00:00,1.0,-1.0,39.22,34.39,26.39,4
2025-10-10 01:00:00,1.0,0.0,34.69,35.75,29.56,4
2025-10-10 02:00:00,1.0,-1.0,41.78,34.89,23.33,3
2025-10-10 03:00:00,0.0,-1.0,42.85,35.48,21.67,2
2025-10-10 04:00:00,0.0,0.0,36.58,38.24,25.17,2
2025-10-10 05:00:00,0.0,0.0,34.69,38.39,26.92,4
2025-10-10 06:00:00,0.0,0.0,37.03,37.62,25.35,4
2025-10-10 07:00:00,0.0,-1.0,44.47,34.36,21.16,5
2025-10-10 08:00:00,0.0,-1.0,53.14,30.69,16.18,3
2025-10-10 09:00:00,0.0,-1.0,53.33,29.04,17.63,3
2025-10-10 10:00:00,0.0,-1.0,50.25,31.33,18.43,3
2025-10-10 11:00:00,1.0,-1.0,40.31,35.58,24.12,3
2025-10-10 12:00:00,0.0,1.0,8.69,24.42,66.88,5
2025-10-10 13:00:00,1.0,1.0,8.27,22.26,69.47,3
2025-10-10 14:00:00,1.0,1.0,10.08,22.59,67.33,5
2025-10-10 15:00:00,0.0,-1.0,47.62,35.78,16.6,3
2025-10-10 16:00:00,1.0,-1.0,39.62,34.23,26.15,4
2025-10-10 17:00:00,1.0,0.0,29.33,38.86,31.81,5
2025-10-10 18:00:00,1.0,-1.0,42.67,32.86,24.47,4
2025-10-10 19:00:00,0.0,-1.0,47.42,31.48,21.1,4
2025-10-10 20:00:00,-1.0,-1.0,44.37,34.0,21.62,3
2025-10-12 21:00:00,0.0,-1.0,61.05,25.37,13.58,89
2025-10-12 22:00:00,1.0,-1.0,39.94,35.7,24.36,31
2025-10-12 23:00:00,1.0,-1.0,42.46,31.51,26.02,4
2025-10-13 00:00:00,0.0,-1.0,38.72,33.26,28.02,4
2025-10-13 01:00:00,0.0,-1.0,46.08,30.99,22.93,4
2025-10-13 02:00:00,0.0,-1.0,47.91,30.65,21.44,3
2025-10-13 03:00:00,-1.0,-1.0,51.6,28.39,20.01,3
2025-10-13 04:00:00,-1.0,-1.0,75.01,17.86,7.13,6
2025-10-13 05:00:00,0.0,-1.0,67.11,22.77,10.12,3
2025-10-13 06:00:00,-1.0,-1.0,69.43,20.67,9.9,5
2025-10-13 07:00:00,-1.0,-1.0,43.28,35.42,21.3,3
2025-10-13 08:00:00,0.0,-1.0,58.59,25.24,16.18,3
2025-10-13 09:00:00,-1.0,-1.0,65.03,22.73,12.24,5
2025-10-13 10:00:00,0.0,-1.0,59.92,24.13,15.95,4
2025-10-13 11:00:00,0.0,-1.0,42.35,33.65,24.0,3
2025-10-13 12:00:00,0.0,1.0,29.01,33.45,37.54,3
2025-10-13 13:00:00,-1.0,1.0,28.05,33.49,38.45,3
2025-10-13 14:00:00,1.0,1.0,22.58,30.9,46.52,3
2025-10-13 15:00:00,0.0,1.0,27.72,32.75,39.53,3
2025-10-13 16:00:00,-1.0,-1.0,34.11,33.69,32.2,4
2025-10-13 17:00:00,0.0,0.0,30.19,35.15,34.66,3
2025-10-13 18:00:00,0.0,1.0,30.19,34.48,35.34,3
2025-10-13 19:00:00,0.0,1.0,30.25,34.01,35.73,4
2025-10-13 20:00:00,0.0,1.0,29.37,34.36,36.26,3
2025-10-13 21:00:00,0.0,-1.0,37.35,33.31,29.35,33
2025-10-13 22:00:00,0.0,1.0,30.08,34.28,35.64,13
2025-10-13 23:00:00,0.0,0.0,31.87,35.25,32.89,4
2025-10-14 00:00:00,1.0,1.0,23.54,32.62,43.85,3
2025-10-14 01:00:00,1.0,1.0,31.79,32.76,35.45,4
2025-10-14 02:00:00,0.0,1.0,32.64,33.35,34.01,5
2025-10-14 03:00:00,0.0,-1.0,34.79,34.25,30.96,3
2025-10-14 04:00:00,-1.0,-1.0,62.74,29.56,7.7,3
2025-10-14 05:00:00,-1.0,-1.0,64.06,24.42,11.52,3
2025-10-14 06:00:00,-1.0,-1.0,61.34,24.28,14.39,4
2025-10-14 07:00:00,1.0,-1.0,39.71,34.3,25.99,3
2025-10-14 08:00:00,0.0,0.0,31.72,35.63,32.65,3
2025-10-14 09:00:00,1.0,1.0,29.66,33.96,36.38,5
2025-10-14 10:00:00,1.0,1.0,30.21,33.49,36.3,3
2025-10-14 11:00:00,1.0,1.0,30.4,33.51,36.09,3
2025-10-14 12:00:00,1.0,1.0,7.76,21.06,71.19,3
2025-10-14 13:00:00,1.0,1.0,9.71,24.12,66.17,3
2025-10-14 14:00:00,1.0,1.0,24.57,35.0,40.43,4
2025-10-14 15:00:00,1.0,-1.0,41.88,33.86,24.26,3
2025-10-14 16:00:00,1.0,-1.0,49.25,32.16,18.59,3
2025-10-14 17:00:00,1.0,-1.0,47.7,32.69,19.61,3
2025-10-14 18:00:00,1.0,0.0,33.92,34.33,31.75,3
2025-10-14 19:00:00,1.0,-1.0,34.98,34.79,30.23,4
2025-10-14 20:00:00,1.0,-1.0,38.11,33.99,27.9,3
2025-10-14 21:00:00,1.0,-1.0,39.69,33.19,27.12,21
2025-10-14 22:00:00,1.0,0.0,34.39,36.57,29.04,12
2025-10-14 23:00:00,1.0,0.0,35.75,36.36,27.88,6
2025-10-15 00:00:00,1.0,1.0,31.05,28.85,40.1,4
2025-10-15 01:00:00,1.0,-1.0,41.04,30.67,28.29,4
2025-10-15 02:00:00,1.0,-1.0,46.67,31.64,21.69,5
2025-10-15 03:00:00,1.0,-1.0,40.8,32.5,26.71,3
2025-10-15 04:00:00,1.0,1.0,31.84,33.5,34.66,4
2025-10-15 05:00:00,1.0,0.0,33.31,34.2,32.49,4
2025-10-15 06:00:00,0.0,-1.0,40.7,33.91,25.39,3
2025-10-15 07:00:00,-1.0,-1.0,42.59,34.32,23.1,3
2025-10-15 08:00:00,-1.0,-1.0,51.48,31.67,16.85,3
2025-10-15 09:00:00,-1.0,-1.0,48.06,33.37,18.58,3
2025-10-15 10:00:00,0.0,-1.0,46.26,31.68,22.06,3
2025-10-15 11:00:00,1.0,-1.0,42.52,32.81,24.68,5
2025-10-15 12:00:00,1.0,1.0,24.52,30.11,45.37,3
2025-10-15 13:00:00,1.0,1.0,27.73,29.7,42.57,3
2025-10-15 14:00:00,1.0,1.0,24.52,29.62,45.86,3
2025-10-15 15:00:00,0.0,-1.0,36.84,33.57,29.59,3
2025-10-15 16:00:00,0.0,0.0,35.37,37.42,27.21,3
2025-10-15 17:00:00,1.0,1.0,23.74,30.16,46.1,4
2025-10-15 18:00:00,1.0,1.0,27.7,29.34,42.97,4
2025-10-15 19:00:00,1.0,0.0,36.05,38.1,25.85,3
2025-10-15 20:00:00,1.0,-1.0,42.17,35.82,22.01,4
2025-10-15 21:00:00,1.0,-1.0,38.72,36.1,25.18,29
2025-10-15 22:00:00,1.0,-1.0,40.68,36.84,22.48,9
2025-10-15 23:00:00,1.0,-1.0,42.03,34.77,23.2,7
2025-10-16 00:00:00,0.0,-1.0,35.96,34.98,29.07,6
2025-10-16 01:00:00,-1.0,-1.0,35.63,34.41,29.96,3
2025-10-16 02:00:00,-1.0,-1.0,36.1,35.54,28.36,5
